Pad (bar),Temp. (¡ÆC),Feed rate (SLPM),Rinse rate (SLPM),Pde (bar),Recovery (%),Purity (%),f_VC
3,60,3.5,1.5,0.15,69.1257,96.5902,1.471468898
3,60,3.5,1.6,0.15,66.8924,98.3095,1.544125788
3,60,3.5,1.7,0.15,63.4076,99.9298,1.602085569
3,60,3.5,1.8,0.15,53.3473,99.9972,1.603371621
3,60,5,0.8,0.15,61.3654,85.6754,1.106300035
3,60,5,1,0.15,60.5434,88.3382,1.222014747
3,60,5,1.2,0.15,59.0049,92.4932,1.347049942
3,60,5,1.4,0.15,57.0804,96.2507,1.483494198
3,60,5,1.5,0.15,55.7393,97.9871,1.555203161
3,60,5,1.6,0.15,53.3676,99.6151,1.616822061
3,60,5,1.7,0.15,46.5659,99.9897,1.620278891
3,60,5,1.8,0.15,38.1062,99.9972,1.609512076
3,60,6.5,0.8,0.15,49.858,86.389,1.141732001
3,60,6.5,1,0.15,49.02,88.9886,1.254883173
3,60,6.5,1.2,0.15,47.6594,93.0077,1.377442346
3,60,6.5,1.4,0.15,46.0276,96.7137,1.512720884
3,60,6.5,1.5,0.15,44.8761,98.4308,1.583622948
3,60,6.5,1.6,0.15,42.2588,99.8393,1.630509232
3,60,6.5,1.7,0.15,36.3247,99.9912,1.625396593
3,60,6.5,1.8,0.15,29.6548,99.9972,1.612644346
3,60,8,0.8,0.15,41.6147,86.696,1.158927637
3,60,8,1,0.15,40.8615,89.2885,1.271157888
3,60,8,1.2,0.15,39.693,93.2538,1.392752006
3,60,8,1.4,0.15,38.309,96.9344,1.527548142
3,60,8,1.5,0.15,37.3123,98.6364,1.597653057
3,60,8,1.6,0.15,34.7877,99.8885,1.636060764
3,60,8,1.7,0.15,29.7996,99.9917,1.628686705
3,60,8,1.8,0.15,24.3215,99.9971,1.615038916
2.5,60,2,0.8,0.05,95.8193,78.1996,0.956771783
2.5,60,2,1,0.05,95.8193,78.1996,1.09953994
2.5,60,2,1.2,0.05,95.3399,81.627,1.246567595
2.5,60,2,1.4,0.05,93.7382,86.5932,1.400661915
2.5,60,2,1.5,0.05,89.8394,92.9293,1.480075062
2.5,60,2,1.6,0.05,87.9959,94.7834,1.560988175
2.5,60,2,1.65,0.05,86.9255,95.6706,1.601984801
2.5,60,2,1.7,0.05,85.7255,96.5336,1.643415007
2.5,60,3.5,0.8,0.05,87.1678,85.9985,1.206186303
2.5,60,3.5,1,0.05,86.6593,88.1455,1.346078137
2.5,60,3.5,1.2,0.05,85.1586,91.946,1.491100863
2.5,60,3.5,1.4,0.05,82.7315,95.348,1.642181903
2.5,60,3.5,1.5,0.05,81.0426,96.919,1.719614181
2.5,60,3.5,1.6,0.05,78.8571,98.4175,1.797797912
2.5,60,3.5,1.65,0.05,77.6076,99.1616,1.836563623
2.5,60,3.5,1.7,0.05,76.2232,99.9435,1.866904016
2.5,60,5,0.8,0.05,75.0625,88.9369,1.35858415
2.5,60,5,1,0.05,73.854,90.9591,1.490491999
2.5,60,5,1.2,0.05,71.9674,94.3273,1.628078217
2.5,60,5,1.4,0.05,69.5666,97.3847,1.774141011
2.5,60,5,1.5,0.05,67.9352,98.8163,1.849390634
2.5,60,5,1.6,0.05,64.3305,99.9531,1.895029311
2.5,60,5,1.65,0.05,60.6007,99.9931,1.895177651
2.5,60,5,1.7,0.05,56.5516,99.9973,1.893246916
2.5,60,6.5,0.8,0.05,61.2552,89.6357,1.405523319
2.5,60,6.5,1,0.05,60.0248,91.6546,1.533607019
2.5,60,6.5,1.2,0.05,58.2931,94.8891,1.667523304
2.5,60,6.5,1.4,0.05,56.2027,97.8898,1.811818707
2.5,60,6.5,1.5,0.05,54.7163,99.3005,1.883579993
2.5,60,6.5,1.6,0.05,50.4354,99.9818,1.904387676
2.5,60,6.5,1.65,0.05,47.3164,99.9949,1.902209646
2.5,60,6.5,1.7,0.05,44.0621,99.9975,1.898859648
2.5,60,8,0.8,0.05,51.0321,89.8845,1.425126716
2.5,60,8,1,0.05,49.9503,91.923,1.552086707
2.5,60,8,1.2,0.05,48.4703,95.1151,1.684860904
2.5,60,8,1.4,0.05,46.6988,98.0961,1.828654652
2.5,60,8,1.5,0.05,45.35,99.4911,1.897151455
2.5,60,8,1.6,0.05,41.3959,99.9862,1.909199196
2.5,60,8,1.65,0.05,38.8065,99.9953,1.906357543
2.5,60,8,1.7,0.05,36.1204,99.9967,1.90247232
2.5,60,2,0.8,0.1,89.9562,79.0948,0.909164865
2.5,60,2,1,0.1,89.3386,83.4628,1.048424644
2.5,60,2,1.2,0.1,87.0662,88.4603,1.192462687
2.5,60,2,1.4,0.1,83.7491,92.7745,1.343419204
2.5,60,2,1.5,0.1,81.5834,94.7209,1.421160665
2.5,60,2,1.6,0.1,78.9181,96.5496,1.500323703
2.5,60,2,1.65,0.1,77.3165,97.4245,1.540395219
2.5,60,2,1.7,0.1,75.4556,98.2726,1.580634392
2.5,60,3.5,0.8,0.1,77.2655,85.511,1.111636278
2.5,60,3.5,1,0.1,76.5934,88.672,1.248157172
2.5,60,3.5,1.2,0.1,74.7849,92.7405,1.389807708
2.5,60,3.5,1.4,0.1,72.0891,96.2835,1.538970017
2.5,60,3.5,1.5,0.1,70.0923,97.9056,1.615259082
2.5,60,3.5,1.6,0.1,67.4241,99.491,1.68844282
2.5,60,3.5,1.65,0.1,64.6273,99.9831,1.704472115
2.5,60,3.5,1.7,0.1,59.7583,99.9973,1.70631402
2.5,60,5,0.8,0.1,63.2868,87.6565,1.211546987
2.5,60,5,1,0.1,62.0885,90.5213,1.341060141
2.5,60,5,1.2,0.1,60.2291,94.2416,1.476964233
2.5,60,5,1.4,0.1,57.8559,97.5837,1.623195809
2.5,60,5,1.5,0.1,56.0486,99.1287,1.69634179
2.5,60,5,1.6,0.1,51.0335,99.9814,1.7221349
2.5,60,5,1.65,0.1,47.0875,99.9953,1.719509787
2.5,60,5,1.7,0.1,42.9234,99.9976,1.715287001
2.5,60,6.5,0.8,0.1,51.1428,88.2322,1.243963517
2.5,60,6.5,1,0.1,50.0169,91.0438,1.371282325
2.5,60,6.5,1.2,0.1,48.4222,94.6639,1.505149476
2.5,60,6.5,1.4,0.1,46.4436,97.9637,1.650451816
2.5,60,6.5,1.5,0.1,44.7958,99.4816,1.673859983
2.5,60,6.5,1.6,0.1,39.9071,99.9877,1.728436197
2.5,60,6.5,1.65,0.1,36.7369,99.9957,1.724456707
2.5,60,6.5,1.7,0.1,33.4465,99.9977,1.719261741
2.5,60,8,0.8,0.1,42.5878,88.4898,1.259962243
2.5,60,8,1,0.1,41.6053,91.2845,1.38641564
2.5,60,8,1.2,0.1,40.2556,94.862,1.519469327
2.5,60,8,1.4,0.1,38.5888,98.1412,1.664331836
2.5,60,8,1.5,0.1,37.0802,99.626,1.728541717
2.5,60,8,1.6,0.1,32.7722,99.9894,1.732325296
2.5,60,8,1.65,0.1,30.1531,99.9959,1.727798891
2.5,60,8,1.7,0.1,27.4477,99.9977,1.722163218
2.5,60,2,0.8,0.15,82.5982,79.5188,0.857813376
2.5,60,2,1,0.15,81.4509,84.8856,0.992401536
2.5,60,2,1.2,0.15,78.5517,89.9716,1.133081454
2.5,60,2,1.4,0.15,74.2462,94.308,1.280339846
2.5,60,2,1.5,0.15,71.3228,96.2573,1.355969727
2.5,60,2,1.6,0.15,67.5237,98.0813,1.432452016
2.5,60,2,1.65,0.15,65.1849,98.9606,1.47063218
2.5,60,2,1.7,0.15,63.2858,99.922,1.504426154
2.5,60,3.5,0.8,0.15,66.3655,84.509,1.009284114
2.5,60,3.5,1,0.15,65.3385,88.8101,1.141089256
2.5,60,3.5,1.2,0.15,63.2965,93.1614,1.279771678
2.5,60,3.5,1.4,0.15,60.2345,96.9219,1.426358445
2.5,60,3.5,1.5,0.15,57.7686,98.6134,1.499715465
2.5,60,3.5,1.6,0.15,53.0529,99.9694,1.546701392
2.5,60,3.5,1.65,0.15,48.0501,99.9957,1.54616348
2.5,60,3.5,1.7,0.15,42.3704,99.9979,1.542008394
2.5,60,5,0.8,0.15,52.2608,86.0492,1.072023597
2.5,60,5,1,0.15,51.0598,89.9949,1.199005279
2.5,60,5,1.2,0.15,49.2705,94.1119,1.334092657
2.5,60,5,1.4,0.15,46.8495,97.7628,1.479770192
2.5,60,5,1.5,0.15,44.6951,99.4106,1.54796719
2.5,60,5,1.6,0.15,38.5756,99.9894,1.557972114
2.5,60,5,1.65,0.15,34.5214,99.9963,1.553038446
2.5,60,5,1.7,0.15,30.279,99.9979,1.546401462
2.5,60,6.5,0.8,0.15,42.0017,86.5622,1.095683748
2.5,60,6.5,1,0.15,40.9331,90.4036,1.221148648
2.5,60,6.5,1.2,0.15,39.45,94.442,1.354914093
2.5,60,6.5,1.4,0.15,37.4848,98.0562,1.500048402
2.5,60,6.5,1.5,0.15,35.5352,99.6509,1.562237345
2.5,60,6.5,1.6,0.15,30.1633,99.9909,1.562529399
2.5,60,6.5,1.65,0.15,26.9541,99.9963,1.556610111
2.5,60,6.5,1.7,0.15,23.6327,99.9978,1.549270308
2.5,60,8,0.8,0.15,34.975,86.8315,1.10894534
2.5,60,8,1,0.15,34.051,90.6171,1.233572209
2.5,60,8,1.2,0.15,32.8049,94.6147,1.366679844
2.5,60,8,1.4,0.15,31.1601,98.2071,1.51142308
2.5,60,8,1.5,0.15,29.3832,99.7419,1.568927589
2.5,60,8,1.6,0.15,24.8018,99.9915,1.565707803
2.5,60,8,1.65,0.15,22.1597,99.9963,1.559328991
2.5,60,8,1.7,0.15,19.4371,99.9978,1.55163281
6.4,60,2.5,1,0.05,99.9824,64.4965,1.165238123
6.4,60,2.5,1.2,0.05,99.8407,66.8232,1.316853107
6.4,60,2.5,1.4,0.05,99.6272,69.2342,1.482718803
6.4,60,2.5,1.6,0.05,99.2551,73.7625,1.646732724
6.4,60,2.5,1.8,0.05,98.486,79.0881,1.815100568
6.4,60,2.5,1.9,0.05,98.0171,81.7467,1.903650227
6.4,60,2.5,2,0.05,97.4577,84.356,1.995157686
6.4,60,2.5,2.1,0.05,96.7829,86.9076,2.089524114
6.4,60,3,1,0.05,99.3248,68.8988,1.270103317
6.4,60,3,1.2,0.05,99.0859,71.1295,1.422774653
6.4,60,3,1.4,0.05,98.8087,73.3174,1.589688388
6.4,60,3,1.6,0.05,98.3672,77.2379,1.757496915
6.4,60,3,1.8,0.05,97.5408,82.1796,1.926343323
6.4,60,3,1.9,0.05,96.991,84.6541,2.014499158
6.4,60,3,2,0.05,96.3301,87.086,2.105333117
6.4,60,3,2.1,0.05,95.5307,89.4688,2.198798128
6.4,60,4,1,0.05,97.6863,75.6787,1.470401175
6.4,60,4,1.2,0.05,97.3938,77.7008,1.624443291
6.4,60,4,1.4,0.05,97.0407,79.6556,1.792314892
6.4,60,4,1.6,0.05,96.4885,83.0259,1.962521677
6.4,60,4,1.8,0.05,95.4076,87.3645,2.131222558
6.4,60,4,1.9,0.05,94.681,89.5481,2.218458285
6.4,60,4,2,0.05,93.808,91.7042,2.307955682
6.4,60,4,2.1,0.05,92.7499,93.8291,2.399689746
6.4,60,4.5,1,0.05,96.6637,78.3022,1.56512832
6.4,60,4.5,1.2,0.05,96.3181,80.2391,1.719785526
6.4,60,4.5,1.4,0.05,95.9425,82.134,1.887951556
6.4,60,4.5,1.6,0.05,95.3366,85.4511,2.05743802
6.4,60,4.5,1.8,0.05,94.1493,89.5713,2.225578859
6.4,60,4.5,1.9,0.05,93.3459,91.6413,2.312347812
6.4,60,4.5,2,0.05,92.3728,93.69,2.401180836
6.4,60,4.5,2.1,0.05,91.1748,95.7129,2.49187058
6.4,60,5.5,1,0.05,94.0987,82.3807,1.740600522
6.4,60,5.5,1.2,0.05,93.5936,84.1873,1.896126202
6.4,60,5.5,1.4,0.05,93.1059,86.1476,2.064119763
6.4,60,5.5,1.6,0.05,92.3372,89.5781,2.229674559
6.4,60,5.5,1.8,0.05,91.0202,93.3639,2.39673976
6.4,60,5.5,1.9,0.05,90.1066,95.2476,2.482679433
6.4,60,5.5,2,0.05,88.939,97.1107,2.569502771
6.4,60,5.5,2.1,0.05,87.732,99.1048,2.656134135
6.4,60,6,1,0.05,92.5328,83.9372,1.820304536
6.4,60,6,1.2,0.05,91.9253,85.6979,1.975387821
6.4,60,6,1.4,0.05,91.3101,87.7762,2.141857161
6.4,60,6,1.6,0.05,90.397,91.2688,2.304694138
6.4,60,6,1.8,0.05,89.0039,94.9284,2.471004199
6.4,60,6,1.9,0.05,88.0314,96.7301,2.556083587
6.4,60,6,2,0.05,86.8638,98.5543,2.640602371
6.4,60,6,2.1,0.05,83.6944,99.936,2.693579975
6.4,60,7,1,0.05,88.3161,86.1837,1.953500249
6.4,60,7,1.2,0.05,87.3699,87.8395,2.103785392
6.4,60,7,1.4,0.05,86.3171,90.1215,2.261938623
6.4,60,7,1.6,0.05,84.969,93.5758,2.417151556
6.4,60,7,1.8,0.05,83.1918,97.0223,2.577315349
6.4,60,7,1.9,0.05,81.8974,98.6995,2.653720436
6.4,60,7,2,0.05,78.4298,99.8407,2.694846399
6.4,60,7,2.1,0.05,72.4955,99.9707,2.704624905
6.4,60,7.5,1,0.05,85.2373,86.8376,1.997787675
6.4,60,7.5,1.2,0.05,84.1116,88.4412,2.144564227
6.4,60,7.5,1.4,0.05,82.8613,90.7633,2.297917628
6.4,60,7.5,1.6,0.05,81.3394,94.1732,2.449320165
6.4,60,7.5,1.8,0.05,79.4021,97.5557,2.605567917
6.4,60,7.5,1.9,0.05,77.7497,99.147,2.673005461
6.4,60,7.5,2,0.05,73.5522,99.8899,2.699787068
6.4,60,7.5,2.1,0.05,67.8071,99.973,2.706873511
6.4,60,2.5,1,0.1,98.9849,66.1653,1.139354621
6.4,60,2.5,1.2,0.1,98.6979,68.5196,1.292285631
6.4,60,2.5,1.4,0.1,98.4291,71.2496,1.45876466
6.4,60,2.5,1.6,0.1,97.7484,76.2099,1.622117483
6.4,60,2.5,1.8,0.1,96.6483,81.674,1.792674271
6.4,60,2.5,1.9,0.1,95.9436,84.349,1.882394898
6.4,60,2.5,2,0.1,95.1048,86.9598,1.975010313
6.4,60,2.5,2.1,0.1,94.0939,89.504,2.070407745
6.4,60,3,1,0.1,97.7864,70.426,1.240674343
6.4,60,3,1.2,0.1,97.4907,72.6739,1.394673988
6.4,60,3,1.4,0.1,97.1955,75.1096,1.562751003
6.4,60,3,1.6,0.1,96.5069,79.5498,1.728671366
6.4,60,3,1.8,0.1,95.2834,84.5892,1.898861273
6.4,60,3,1.9,0.1,94.4844,87.0692,1.987845888
6.4,60,3,2,0.1,93.5303,89.4974,2.079464618
6.4,60,3,2.1,0.1,92.3774,91.8723,2.173629071
6.4,60,4,1,0.1,95.1311,76.7919,1.430820775
6.4,60,4,1.2,0.1,94.7826,78.8464,1.586412342
6.4,60,4,1.4,0.1,94.4758,81.0793,1.755881302
6.4,60,4,1.6,0.1,93.7218,85.0064,1.922903433
6.4,60,4,1.8,0.1,92.2855,89.4276,2.092050834
6.4,60,4,1.9,0.1,91.3235,91.6161,2.179740833
6.4,60,4,2,0.1,90.1549,93.773,2.269561603
6.4,60,4,2.1,0.1,88.7017,95.8939,2.361104756
6.4,60,4.5,1,0.1,93.5868,79.1762,1.518668615
6.4,60,4.5,1.2,0.1,93.1744,81.1546,1.67491993
6.4,60,4.5,1.4,0.1,92.8453,83.4139,1.84456111
6.4,60,4.5,1.6,0.1,92.0509,87.2654,2.010760275
6.4,60,4.5,1.8,0.1,90.5656,91.4644,2.179438777
6.4,60,4.5,1.9,0.1,89.5466,93.543,2.266612554
6.4,60,4.5,2,0.1,88.2764,95.5947,2.355448079
6.4,60,4.5,2.1,0.1,86.6922,97.6122,2.444913471
6.4,60,5.5,1,0.1,90.0147,82.7887,1.67723186
6.4,60,5.5,1.2,0.1,89.4276,84.6577,1.833836053
6.4,60,5.5,1.4,0.1,88.8885,87.1393,2.001141299
6.4,60,5.5,1.6,0.1,87.9095,90.9598,2.164149745
6.4,60,5.5,1.8,0.1,86.375,94.8416,2.332216508
6.4,60,5.5,1.9,0.1,85.2662,96.7438,2.418001902
6.4,60,5.5,2,0.1,83.9328,98.6941,2.502794737
6.4,60,5.5,2.1,0.1,80.0179,99.9516,2.550734029
6.4,60,6,1,0.1,87.8978,84.12,1.74616387
6.4,60,6,1.2,0.1,87.1861,85.9461,1.901588531
6.4,60,6,1.4,0.1,86.4509,88.547,2.065660425
6.4,60,6,1.6,0.1,85.3134,92.3358,2.226308682
6.4,60,6,1.8,0.1,83.6703,96.1009,2.392805528
6.4,60,6,1.9,0.1,82.4858,97.9358,2.476165534
6.4,60,6,2,0.1,80.1511,99.6954,2.541136307
6.4,60,6,2.1,0.1,73.8815,99.9696,2.557443027
6.4,60,7,1,0.1,82.1388,85.8467,1.847074703
6.4,60,7,1.2,0.1,81.1121,87.5801,1.997176686
6.4,60,7,1.4,0.1,79.9672,90.2898,2.152735059
6.4,60,7,1.6,0.1,78.4846,93.9705,2.307062891
6.4,60,7,1.8,0.1,76.511,97.5723,2.466562122
6.4,60,7,1.9,0.1,74.6251,99.2434,2.53284864
6.4,60,7,2,0.1,69.9043,99.9069,2.556599871
6.4,60,7,2.1,0.1,63.6989,99.975,2.5627377
6.4,60,7.5,1,0.1,78.5713,86.3101,1.877141733
6.4,60,7.5,1.2,0.1,77.4584,88.0145,2.024994111
6.4,60,7.5,1.4,0.1,76.2103,90.745,2.177307693
6.4,60,7.5,1.6,0.1,74.6575,94.3942,2.329385856
6.4,60,7.5,1.8,0.1,72.5972,97.949,2.485438821
6.4,60,7.5,1.9,0.1,70.3171,99.4613,2.542154433
6.4,60,7.5,2,0.1,65.4461,99.9219,2.559465841
6.4,60,7.5,2.1,0.1,59.5653,99.9759,2.564352875
6.4,60,2.5,1,0.15,97.4127,67.5566,1.114140743
6.4,60,2.5,1.2,0.15,97.0898,69.961,1.268439632
6.4,60,2.5,1.4,0.15,96.7609,73.1621,1.434540092
6.4,60,2.5,1.6,0.15,95.7558,78.4789,1.597490152
6.4,60,2.5,1.8,0.15,94.206,84.0295,1.769626922
6.4,60,2.5,1.9,0.15,93.2161,86.7176,1.860139508
6.4,60,2.5,2,0.15,92.0367,89.3335,1.953480683
6.4,60,2.5,2.1,0.15,90.6051,91.8781,2.049492918
6.4,60,3,1,0.15,95.6728,71.6291,1.210865985
6.4,60,3,1.2,0.15,95.3542,73.9242,1.366290959
6.4,60,3,1.4,0.15,95.0544,76.8079,1.534386289
6.4,60,3,1.6,0.15,94.0474,81.6435,1.698723608
6.4,60,3,1.8,0.15,92.3773,86.7577,1.869866567
6.4,60,3,1.9,0.15,91.2942,89.2493,1.959382468
6.4,60,3,2,0.15,89.9939,91.6845,2.051441718
6.4,60,3,2.1,0.15,88.3963,94.0638,2.145799207
6.4,60,4,1,0.15,91.8894,77.5289,1.388084888
6.4,60,4,1.2,0.15,91.5115,79.6509,1.545319573
6.4,60,4,1.4,0.15,91.2454,82.4176,1.714944938
6.4,60,4,1.6,0.15,90.2387,86.7447,1.879659639
6.4,60,4,1.8,0.15,88.4536,91.2463,2.049445159
6.4,60,4,1.9,0.15,87.2362,93.4543,2.137392831
6.4,60,4,2,0.15,85.7115,95.6242,2.226948489
6.4,60,4,2.1,0.15,83.8293,97.7565,2.31698655
6.4,60,4.5,1,0.15,89.8106,79.6788,1.467886482
6.4,60,4.5,1.2,0.15,89.3605,81.7355,1.625672144
6.4,60,4.5,1.4,0.15,89.0335,84.5896,1.794850926
6.4,60,4.5,1.6,0.15,88.01,88.8072,1.959049031
6.4,60,4.5,1.8,0.15,86.2417,93.1001,2.129803606
6.4,60,4.5,1.9,0.15,84.9854,95.2041,2.217024518
6.4,60,4.5,2,0.15,83.3573,97.2668,2.30356024
6.4,60,4.5,2.1,0.15,81.6515,99.528,2.38907921
6.4,60,5.5,1,0.15,85.2042,82.8539,1.607272409
6.4,60,5.5,1.2,0.15,84.5511,84.8218,1.76437757
6.4,60,5.5,1.4,0.15,83.8923,87.8938,1.928919927
6.4,60,5.5,1.6,0.15,82.704,91.9809,2.090692519
6.4,60,5.5,1.8,0.15,80.9104,95.991,2.259143728
6.4,60,5.5,1.9,0.15,79.5616,97.944,2.343137789
6.4,60,5.5,2,0.15,76.8666,99.7514,2.40677894
6.4,60,5.5,2.1,0.15,69.8816,99.9731,2.42164583
6.4,60,6,1,0.15,82.4478,83.9543,1.663123986
6.4,60,6,1.2,0.15,81.6531,85.8822,1.818411746
6.4,60,6,1.4,0.15,80.7775,89.0107,1.979150271
6.4,60,6,1.6,0.15,79.4409,93.0308,2.138607244
6.4,60,6,1.8,0.15,77.5162,96.9407,2.304389894
6.4,60,6,1.9,0.15,75.9142,98.8562,2.381574314
6.4,60,6,2,0.15,71.3852,99.8923,2.416970648
6.4,60,6,2.1,0.15,64.3033,99.9757,2.424596129
6.4,60,7,1,0.15,75.6137,85.2679,1.736533016
6.4,60,7,1.2,0.15,74.6014,87.1319,1.887492096
6.4,60,7,1.4,0.15,73.4336,90.29,2.04136303
6.4,60,7,1.6,0.15,71.9015,94.2137,2.196291786
6.4,60,7,1.8,0.15,69.7404,97.9919,2.354656119
6.4,60,7,1.9,0.15,67.1081,99.5399,2.409013293
6.4,60,7,2,0.15,61.7283,99.9316,2.424032399
6.4,60,7,2.1,0.15,55.3906,99.9774,2.428095405
6.4,60,7.5,1,0.15,71.9653,85.6287,1.75846347
6.4,60,7.5,1.2,0.15,70.9186,87.4772,1.907929585
6.4,60,7.5,1.4,0.15,69.7013,90.6416,2.059547788
6.4,60,7.5,1.6,0.15,68.1551,94.5423,2.213033526
6.4,60,7.5,1.8,0.15,65.9362,98.2739,2.367849698
6.4,60,7.5,1.9,0.15,63.0177,99.6407,2.414173127
6.4,60,7.5,2,0.15,57.7584,99.9376,2.426021519
6.4,60,7.5,2.1,0.15,51.7957,99.9777,2.429347012
5,60,2.5,1,0.05,99.106,70.6292,1.223737817
5,60,2.5,1.2,0.05,98.8221,72.7954,1.393492919
5,60,2.5,1.4,0.05,98.4017,76.6388,1.566309102
5,60,2.5,1.6,0.05,97.5119,81.7313,1.737724325
5,60,2.5,1.8,0.05,96.2128,86.6458,1.91878673
5,60,2.5,1.9,0.05,95.3601,88.9832,2.012890672
5,60,2.5,2,0.05,94.3238,91.2431,2.109216527
5,60,2.5,2.1,0.05,93.0466,93.4296,2.207569697
5,60,3,1,0.05,98.103,74.5827,1.327147928
5,60,3,1.2,0.05,97.7664,76.5977,1.496839893
5,60,3,1.4,0.05,97.3193,79.8243,1.672710419
5,60,3,1.6,0.05,96.3087,84.4664,1.844227861
5,60,3,1.8,0.05,94.7976,89.0065,2.023473578
5,60,3,1.9,0.05,93.8106,91.1779,2.116290155
5,60,3,2,0.05,92.6169,93.2852,2.211074974
5,60,3,2.1,0.05,91.1401,95.3343,2.307555233
5,60,4,1,0.05,95.6136,80.4131,1.521623103
5,60,4,1.2,0.05,95.1966,82.201,1.691421937
5,60,4,1.4,0.05,94.6937,84.9757,1.86767691
5,60,4,1.6,0.05,93.4899,88.9947,2.038134492
5,60,4,1.8,0.05,91.6347,92.9646,2.213946008
5,60,4,1.9,0.05,90.409,94.8846,2.304259932
5,60,4,2,0.05,88.8919,96.7608,2.395608299
5,60,4,2.1,0.05,96.7608,98.6294,2.487204212
5,60,4.5,1,0.05,94.0521,82.5624,1.610852575
5,60,4.5,1.2,0.05,93.5588,84.2771,1.780911708
5,60,4.5,1.4,0.05,93.0031,87.0685,1.955764671
5,60,4.5,1.6,0.05,91.7521,90.8907,2.125341714
5,60,4.5,1.8,0.05,89.7981,94.6402,2.299697146
5,60,4.5,1.9,0.05,88.4664,96.4604,2.388600308
5,60,4.5,2,0.05,86.8266,98.2474,2.477269552
5,60,4.5,2.1,0.05,84.7764,99.9739,2.553129162
5,60,5.5,1,0.05,90.2593,85.7517,1.769465642
5,60,5.5,1.2,0.05,89.5195,87.395,1.93855672
5,60,5.5,1.4,0.05,88.6438,90.4104,2.107583536
5,60,5.5,1.6,0.05,87.2466,93.9758,2.274764196
5,60,5.5,1.8,0.05,85.1522,97.3813,2.445803949
5,60,5.5,1.9,0.05,83.7174,99.097,2.528076315
5,60,5.5,2,0.05,79.0219,99.9782,2.566413884
5,60,5.5,2.1,0.05,71.1905,99.9937,2.574367613
5,60,6,1,0.05,87.8626,86.8743,1.835618322
5,60,6,1.2,0.05,86.9249,88.5026,2.001974079
5,60,6,1.4,0.05,85.7942,91.5827,2.166462175
5,60,6,1.6,0.05,84.2175,95.0382,2.330849378
5,60,6,1.8,0.05,81.9406,98.318,2.497322719
5,60,6,1.9,0.05,79.386,99.8083,2.558018197
5,60,6,2,0.05,72.9126,99.9846,2.572143512
5,60,6,2.1,0.05,65.4743,99.9938,2.576928339
5,60,7,1,0.05,81.0745,88.1631,1.921741092
5,60,7,1.2,0.05,79.767,89.7536,2.080597328
5,60,7,1.4,0.05,78.2408,92.8276,2.236204586
5,60,7,1.6,0.05,76.3913,96.144,2.394503719
5,60,7,1.8,0.05,73.5847,99.2661,2.54491651
5,60,7,1.9,0.05,69.0542,99.9391,2.570865087
5,60,7,2,0.05,62.891,99.9871,2.577499571
5,60,7,2.1,0.05,56.3841,99.9939,2.580296278
5,60,7.5,1,0.05,77.142,88.4747,1.945068181
5,60,7.5,1.2,0.05,75.7822,90.0605,2.101602798
5,60,7.5,1.4,0.05,74.2081,93.1288,2.254668208
5,60,7.5,1.6,0.05,72.3536,96.4191,2.411324723
5,60,7.5,1.8,0.05,69.3095,99.4632,2.553938625
5,60,7.5,1.9,0.05,64.6492,99.9494,2.573655543
5,60,7.5,2,0.05,58.8232,99.9875,2.579248959
5,60,7.5,2.1,0.05,52.7123,99.994,2.58152632
5,60,2.5,1,0.1,97.135,72.1615,1.196257893
5,60,2.5,1.2,0.1,96.8608,74.4549,1.36758795
5,60,2.5,1.4,0.1,96.203,78.8923,1.538121609
5,60,2.5,1.6,0.1,94.861,84.0588,1.71045579
5,60,2.5,1.8,0.1,92.9489,88.9457,1.892488213
5,60,2.5,1.9,0.1,91.7069,91.2607,1.986911964
5,60,2.5,2,0.1,90.1944,93.4969,2.083334588
5,60,2.5,2.1,0.1,88.2935,95.6596,2.181331879
5,60,3,1,0.1,95.4506,75.8573,1.294103031
5,60,3,1.2,0.1,95.1541,77.966,1.46571114
5,60,3,1.4,0.1,94.5368,81.8581,1.638600862
5,60,3,1.6,0.1,93.0947,86.5839,1.810131769
5,60,3,1.8,0.1,90.9929,91.1009,1.989842572
5,60,3,1.9,0.1,89.6204,93.2561,2.082671777
5,60,3,2,0.1,87.9334,95.3481,2.1770779
5,60,3,2.1,0.1,85.7725,97.374,2.271915353
5,60,4,1,0.1,91.5789,81.1241,1.473824649
5,60,4,1.2,0.1,91.1989,83.0498,1.644690682
5,60,4,1.4,0.1,90.5823,86.5727,1.817471384
5,60,4,1.6,0.1,89.0954,90.7058,1.987646226
5,60,4,1.8,0.1,86.7816,94.6835,2.163678532
5,60,4,1.9,0.1,85.1802,96.6011,2.253243068
5,60,4,2,0.1,83.2591,98.4979,2.342327513
5,60,4,2.1,0.1,80.1458,99.9893,2.41065091
5,60,4.5,1,0.1,89.3835,83.007,1.551953307
5,60,4.5,1.2,0.1,88.9017,84.9011,1.723871723
5,60,4.5,1.4,0.1,88.1796,88.4274,1.89486503
5,60,4.5,1.6,0.1,86.7047,92.3796,2.064534966
5,60,4.5,1.8,0.1,84.3723,96.1604,2.239160385
5,60,4.5,1.9,0.1,82.6787,97.9833,2.326210828
5,60,4.5,2,0.1,80.5195,99.8856,2.402556279
5,60,4.5,2.1,0.1,72.4298,99.9937,2.422606134
5,60,5.5,1,0.1,84.3013,85.7042,1.686035248
5,60,5.5,1.2,0.1,83.4827,87.6011,1.85454278
